English,Spanish
tom looked like he was baffled,tom parecía confundido
she cut a picture out of the book,ella recortó una fotografía del libro
somebody has to do something,alguien tiene que hacer algo
i forgot her name,olvidé su nombre
tom said he needed a change,tom dijo que él necesitaba un cambio
tom and mary are my best friends,tom y mary son mis mejores amigos
don t wait too long,no esperes demasiado
you don t have to hurry,no hace falta que te des prisa
i don t want to get my feet wet,no quiero mojarme los pies
i wanted to make some telephone calls,quería hacer unas llamadas
which one of you wasn t on the bus,quién de vosotras no estaba en el autobús
tom said he didn t know why mary didn t like john,tom dijo que no sabía por qué a mary no le gustaba john
my best friend dances really well,mi mejor amigo baila realmente bien
the temperature is above average this winter,este invierno la temperatura es más alta que el promedio
tom told mary that it was too cold to go outside without a coat,tom le dijo a mary que hacía demasiado frío para salir sin un abrigo
is this nice,es esto bueno
i suppose they re coming,supongo que están viniendo
he got off the bus,él se bajó del autobús
what s your favorite self help book,cuál es tu libro de autoayuda favorito
here i am again,acá estoy otra vez
please come next monday,por favor ven el lunes que viene
let s ditch school tomorrow,saltémonos la escuela mañana
you re going to be in trouble and it s my fault,por mi culpa vais a tener problemas
he was so drunk that his explanation did not make sense,él estaba tan borracho que su explicación no tenía sentido
oh no my house is on fire,oh no mi casa está en llamas
young parents often indulge their children,los padres jóvenes a menudo consienten a sus hijos
be good,sed buenas
this place is great,este lugar es estupendo
cut it with the knife,córtalo con el cuchillo
i need someone to help me with housework,necesito a alguien que me ayude con las tareas domésticas
shoes are stiff when they are new,los zapatos están rígidos cuando son nuevos
your nose is bleeding,le está sangrando la nariz
who stood,quién se quedó
how much time will you need,cuánto tiempo necesitas
you are rich,eres rica
i found it difficult to put it into practice,me resultó difícil ponerlo en práctica
you can t blame me for trying,no me puedes culpar por intentar
tom appreciated mary s support,tom le apreció a mary su apoyo
why does tom hate me,por qué tom me odia
would you be so kind as to give me your phone number,sería usted tan amable como para darme su número de teléfono
i ran away from the training camp,huí del campo de entrenamiento
tom is my nephew,tom es mi sobrino
i love rock music,me encanta la música rock
my most interesting canadian friend is tom,mi amigo canadiense más interesante es tom
stop patronizing me,deja de condescender conmigo
i don t know anybody in this town,yo no conozco a nadie en esta ciudad
he is not stupid,no es estúpido
it stopped raining and we were able to finish our game of tennis,la lluvia amainó y pudimos terminar nuestro partido de tenis
tom did that yesterday,tom lo hizo ayer
it seems that i ve lost my keys,parece que perdí mis llaves
how do i gain weight,cómo hago para ganar peso
are you busy tomorrow afternoon,vas a estar ocupado mañana a la tarde
i ll call you as soon as i can,te llamaré tan pronto como pueda
it s very risky,es muy arriesgado
where are the girls,dónde están las chicas
i found it difficult to keep a diary every day,encontré difícil escribir en un diario todos los días
she loved him with all her heart,ella lo amaba con todo su corazón
i promise i won t look,prometo que no voy a mirar
i think the mistake is mine,creo que es mi error
when in rome do as the romans do,donde fueres haz lo que vieres
we have to trust one another,tenemos que confiar el uno en el otro
tom thought the little place on the corner might be a good place to eat,tom pensó que el pequeño lugar en la esquina podía ser un buen lugar para comer
i just cut my finger,acabo de cortarme un dedo
how do i get to your house,cómo se va a vuestra casa
they were laughing at me,se estaban riendo de mí
tom wanted mary to go outside and play,tom quería que maría saliera a jugar
nobody ever helps me,no me ayuda nunca nadie
i want to go to bed early tonight,esta noche quiero irme pronto a la cama
the letter i ve been waiting for has arrived at last,al fin llegó la carta que estaba esperando
i ll need that,lo necesito
tom doesn t really like mary all that much,a tom en realidad no le gusta tanto mary
i hope you re listening,espero que estés escuchando
i think you ve made a big mistake,creo que has cometido un gran error
tom is a compulsive liar,tom es un mentiroso compulsivo
can i come in,puedo entrar
this is a small book,este es un pequeño libro
mary was buried next to her husband,mary fue enterrada junto a su esposo
i was completely baffled,estaba completamente desorientado
i ll make some coffee,voy a hacer un poco de café
let s talk about why you re here,hablemos de por qué están aquí
we have a break from 10 40 to 11 00,el descanso es desde las 10 40h hasta las 11h
i think he is a good man,pienso que es un buen hombre
i m not a kid anymore,ya no soy pequeño
the rain is beating against the windows,la lluvia golpea las ventanas
they didn t even know what they had found,ellos ni siquiera sabían lo que habían encontrado
she went there by herself,ella fue allá por sí sola
with the wig on he looked like a woman,cuando se puso la peluca parecía una mujer
i won t bore you with the details,no te voy a aburrir con los detalles
at first i didn t know what to do,al principio no sabía qué hacer
my wife had terrible morning sickness during her first pregnancy,mi esposa tuvo unas terribles náuseas matutinas durante su primer embarazo
you were singing,estabas cantando
that s why i wrote it,por eso lo escribí
i thought i might find you here,pensé que podría encontrarte acá
tom didn t do what he was supposed to do,tom no hizo lo que se esperaba que hiciera
how old is your uncle,qué edad tiene su tío
how could you make such a mistake,cómo pudiste cometer tal error
you re a little taller than i am aren t you,vosotras sois un poco más altas que yo verdad
i fed my dog what i thought was good quality dog food,alimentaba a mi perro con el pienso que me parecía de buena calidad
tom is honest isn t he,tom es honesto no
what happened to my furniture,qué le ha pasado a mi mueble
tom has already gone bald,tom ya se ha quedado calvo
she ignores him completely,ella lo ignora por completo
i had no money left,no me quedaba dinero
they say that he is the richest person in the world,dicen que es la persona más rica del mundo
hand me my mug,tráeme mi taza
tom only glanced at the headlines,tom solo echó una ojeada a los titulares
let s play chess another time,juguemos ajedrez otra vez
you can see it with the naked eye,se puede ver a simple vista
do you like tea,le gusta el té
tom s personality has changed,el modo de ser de tom ha cambiado
he doesn t have the necessary skills for that task,él no tiene las habilidades para llevar bien ese trabajo
his real name is tom,su verdadero nombre es tom
i feel better when you re with me,me siento mejor cuando estás conmigo
don t disturb me while i m studying,no me molestes cuando estoy estudiando
belgrade has about 2 million inhabitants,belgrado tiene cerca de dos millones de habitantes
he is a dreamer,él es un soñador
we have lobsters only on special occasions,nosotros comemos langostas sólo en ocasiones especiales
he is in the bathroom,está en el cuarto de baño
what s going to happen i don t know,« y ahora qué » «no lo sé »
i want to go to mars,quiero ir a marte
someone is watching you,alguien te está mirando
those girls look like guys,esas chicas parecen chicos
this isn t something that just anyone can do,esto no es algo que cualquiera pueda hacer sin más
don t forget your stuff,no te olvides tus cosas
the ball went out,el balón salió fuera
you ve made a huge mistake,cometiste un gran error
i don t want to go alone,no quiero ir solo
please make up your mind,por favor decídete
who wrote the letter,quién escribió la carta
what languages do you know,qué idiomas conoces
she took the tablecloths to the laundry,ella llevó los manteles a la lavandería
why do you want to know what we re thinking about,por qué quieres saber en qué estamos pensando
call an ambulance,llamen a una ambulancia
don t eat between meals,no comas entre comidas
did you hear what we said,oíste lo que dijimos
every sunday afternoon i go to the bazaar,voy al bazar todos los domingos por la tarde
hello i m tom,hola soy tom
tom doesn t know anything about mary s family,tom no sabe nada acerca de la familia de mary
they slept in the same bed,ellas durmieron en la misma cama
he likes to read books,le gusta leer libros
suddenly it started to rain,de pronto comenzó a llover
i wonder what the weather will be like tomorrow,me pregunto cómo estará el tiempo mañana
the train pulled into the station,el tren paró en la estación
how far is it from here to the station it is about two miles,qué tan lejos es desde aquí hasta la estación aproximadamente dos millas
tom keeps a spare key hidden in his garden,tom tiene una llave de repuesto escondida en el jardín
who betrayed us,quién nos traicionó
she had a radio,ella tenía una radio
we eat breakfast together,desayunamos juntos
tom can t say for sure when mary will arrive,tomás no puede decir con certeza cuándo llegará maría
kyoto gets lots of visitors from all over the world,kioto recibe muchos turistas de todo el mundo
he learned how to swim,él aprendió a nadar
she would rather go by train than by plane,usa el tren con preferencia al avión
is a thousand yen enough,mil yenes son suficientes
it wasn t an accident,no fue un accidente
he is the father of three children,él es el padre de tres hijos
spring will be here before long,la primavera estará aquí no dentro de mucho
put the gun on the table,pon la pistola sobre la mesa
mary is wearing a silver ring,maría lleva puesto un anillo de plata
i assumed you were canadian,supuse que eras canadiense
i m thinking about you,estoy pensando en ti
how are you two doing,cómo estáis vosotros dos
the ruins are worth visiting,vale la pena visitar las ruinas
tom is only thirteen years old,tom solo tiene trece años
would you show us some samples of your work,nos puedes enseñar algunas muestras de tu trabajo
we have till tomorrow night to decide,tenemos hasta mañana a la noche para decidir
we went into a shop to get some food,entramos en una tienda para conseguir algo de comida
what have i done with my keys,qué hice con mis llaves
i usually sleep eight hours a day,suelo dormir ocho horas al día
i won t budge,no cederé
you re a beautiful young woman,eres una hermosa joven
do i have to answer in french,tengo que responder en francés
there s not a drop of water left,no queda ni una gota de agua
if i were you i wouldn t do it,si yo fuera usted no lo haría
leave tomorrow,váyanse mañana
he ruled his kingdom fairly,él reinó con justicia su reino
spring has come,llegó la primavera
are you saying that your house is haunted,quieres decir que tu casa está embrujada
don t speak to the driver while he is driving,no le hables al conductor mientras está conduciendo
think about it,piensa al respecto
which one of you wasn t on the bus,quién de ustedes no estaba en el autobús
we re running out of water,se nos está acabando el agua
she didn t want him to go overseas,ella no quería que él se fuera al extranjero
the student s progress is satisfactory,el progreso del estudiante es satisfactorio
tom died three months ago,tom murió hace tres meses
i want to leave early,quiero irme temprano
you have to get this work finished by noon,tienes que tener terminado este trabajo a mediodía
tom likes oranges,a tom le gustan las naranjas
the shower is still occupied,la ducha está aún ocupada
what can i get you to drink,qué les traigo de beber
do you know how many cats she has,sabes acaso cuántos autos tiene
everybody looked up to him,todos lo admiraban
i couldn t refuse,no me pude rehusar
should you require further information please do not hesitate to contact me,en caso de que requiera más información por favor no dude en hacérmelo saber
tom is going to bring a friend with him,tom vendrá con un amigo
i don t want to go to tom s birthday party,no quiero ir al cumpleaños de tom
can you teach me french,podés enseñarme francés
it was so hot that i thought i was going to pass out,hacía tanto calor que pensé que me iba a desmayar
tom will take over my job while i m away,tom se encargará de mi trabajo mientras estoy fuera
the old man spoke with me in french,el anciano me habló en francés
tom couldn t think of a good place to hide it,tom no podía pensar en un buen lugar para ocultarlo
do you really think it s bad,de verdad piensas que es malo
the author killed himself in his study,el escritor se suicidó en su estudio
both tom and mary have lied to you,tanto tom como mary te mintieron
it was very kind of you to help us,fue muy amable de tu parte ayudarnos
my hobby is visiting old temples,mi pasatiempo es visitar templos antiguos
father is going to undergo an operation,mi padre va a ser operado
i think this is very rare,pienso que esto es muy raro
you must always tell the truth,siempre debes decir la verdad
tom lost mary,tom perdió a mary
you know it s your duty,sabes que es tu deber
braces are used to straighten teeth,se usan los frenos para enderezar los dientes
i was very very lucky,tuve mucha pero que mucha suerte
i must seize this opportunity,debo atrapar esta oportunidad
the thief broke into the house while we were away,el ladrón entró a la casa mientras no estábamos
the problem is solved,el problema está resuelto
the man turned out to be a private detective,el hombre resultó ser un detective privado
you re a bit taller than i am aren t you,vosotras sois un poco más altas que yo verdad
this tastes good,esto está bueno
who can afford this,quién se puede permitir esto
we volunteered,nos apuntamos voluntariamente
she still loves him even though he doesn t love her anymore,ella todavía lo ama aunque él ya no la ame
my hands are shaking,mis manos están temblando
when you get there call me,cuando llegues allí llámame
the book is white,el libro es blanco
tom told me he used to be married,tom me contó que había estado casado
please tell me what you think about this article,por favor dime qué piensas de este artículo
please write down what i m going to say,por favor apunta lo que voy a decir
i know what i ll do,sé lo que haré
tom is very sleepy because he didn t sleep well last night,tom tiene mucho sueño porque anoche no durmió bien
that s why he got angry,es por eso que él se enojó
i wish i had wings to fly,ojalá tuviera alas para volar
suddenly a man stepped in front of them,de repente un hombre se paró en frente de ellos
i ve met the perfect woman,conocí a la mujer perfecta
hang on,espera
tom eats only what he wants to eat,tom solo come lo que él quiere comer
she was stupid enough to believe him,ella fue lo suficientemente estúpida para creerle
if you don t take a vacation you ll collapse,si no tomas vacaciones colapsarás
i am better,estoy mejor
this does not apply to students,esto no se aplica a los estudiantes
she s just the girl next door,ella es solo la chica de al lado
i ve got bad news,tengo malas noticias
his predictions have come true,sus predicciones se han cumplido
she signed up for a spanish course,se anotó en un curso de español
is tom still aboard,tom está aún a bordo del avión
are you tom s wife,eres la esposa de tom
i wasn t ready,no estaba listo
tom didn t get angry with mary,tom no se enojó con maría
when she heard the news she burst into tears,se puso a llorar en cuanto oyó la noticia
you re just jealous,solo estás celosa
that sounds like a good idea to me,me parece una buena idea
i am not wearing any underwear,no llevo ropa interior
is this tom s,esto es de tom
goodbye,hasta luego
i see the problem,ya veo el problema
tom was found dead in an alley,a tom lo encontraron muerto en un callejón
i m only three years older than he is,solo soy tres años mayor que él
tom started mumbling,tom comenzó a murmurar
are you sure it wasn t just a dream,estás seguro de que no fue solo un sueño
he got married three days ago,contrajo matrimonio hace tres días
wait for a moment outside the room,espera un momento fuera de la sala
the heavy rain prevented us from going fishing,la fuerte lluvia nos impidió ir a pescar
tom said nothing,tom no dijo nada
i didn t even see it,ni siquiera lo vi
i had three dogs,tenía tres perros
he is after a better job,él busca un mejor trabajo
is there a student discount,hay descuento por ser estudiante
he concentrated on his studies,él se concentraba en sus estudios
she lost her father at the age of 3,perdió a su padre a la edad de 3 años
there are lots of things i want to talk about,tengo muchas cosas de las que quiero hablar
tom has no respect for authority,tom no tiene respeto por las autoridades
he s a slacker,él es un vago
tom thinks mary is still in boston,tom piensa que mary sigue en boston
tom often breaks promises,tom rompe sus promesas a menudo
let me see,a ver
tom put the map on the table,tom puso el mapa sobre la mesa
he said he would write to me but he hasn t,él dijo que me escribiría pero no lo ha hecho
thousands of people lost their jobs,miles perdieron su trabajo
there s nothing romantic between us,no hay nada romántico entre nosotros
that man died of lung cancer a week ago,aquel hombre murió de cáncer al pulmón hace una semana
he was afraid about what was going to happen,él estaba preocupado por qué ocurriría
do you think that tom will like it,creéis que le gustará a tom
you re so thin,sos muy flaco
i wonder if tom will be at mary s party,me pregunto si tom irá a la fiesta de mary
there are 150 museums in kazakhstan,hay 150 museos en kazakstán
which of your parents do you think you look like,a cuál de tus padres piensas que te pareces
i like sleeping,me gusta dormir
she had a crush on him,ella estaba enamorada de él
tom plunged to his death,tom se precipitó a su muerte
tom wanted to become a lawyer,tom quería convertirse en abogado
tom is out of work,tomás está desocupado
owls are active at night,los búhos están activos por la noche
i want to find out where tom bought his shoes,quiero descubrir dónde compró tom sus zapatos
the government transported goods to the island by helicopter,el gobierno transportó suministros a la isla por helicóptero
tom asked mary to deliver a message to john,tom le pidió a mary entregarle un mensaje a john
if i were invisible i wouldn t have to dress myself,si fuera invisible no tendría que vestirme
what s the best christmas present you ve ever gotten,cuál es el mejor regalo de navidad que has obtenido jamás
tom and mary were my friends,tom y mary eran mis amigos
the longer i stayed in paris the more i liked it,cuanto más tiempo pasaba en parís más me gustaba
tom was unreliable,tom no era de fiar
tom doesn t think that mary is at home,tom no cree que mary esté en casa
i made this doghouse by myself,hice esta caseta yo solo
tom is designing his first building,tom está diseñando su primer edificio
tom talked too much and let the secret slip,tom habló demasiado y dejó escapar el secreto
he took me by the arm,me tomó del brazo
he taught us that columbus discovered america,él nos enseñó que colón descubrió américa
i ve got one like that already,yo ya tengo una como esa
do you have a credit card,tiene una tarjeta de crédito
the meeting will take place next sunday,la reunión se dará a lugar el próximo domingo
unfortunately it s a hoax,desafortunadamente es falso
for more information get in touch with us,para más información póngase en contacto con nosotros
i only use pens but i still have a pencil sharpener in my backpack for some reason,solo uso bolígrafos pero aún tengo un sacapuntas en mi mochila por algún motivo
he recommended this dictionary to me,él me recomendó este diccionario
he met his wife online,él conoció a su esposa por internet
we jog before breakfast every morning,hacemos footing todas las mañanas antes del desayuno
i drank tea yesterday,tomé té ayer
i m not used to this kind of heat,no estoy acostumbrado a un calor así
don t worry i ll take care of it,no te preocupes yo me haré cargo
they re married,están casados
tom looks appalled,tom se ve conmocionado
you might at least say thank you,por lo menos deberías decir gracias
tom is no longer crying,tom ya no está llorando
everything s under control,todo está bajo control
tom said that he had been busy,tom dijo que había estado ocupado
that s enough,es suficiente
tom told mary the bad news,tom le dijo a mary la mala noticia
give me an example,deme un ejemplo
you are very beautiful,eres muy guapa
tom doesn t agree,tom no está de acuerdo
tom grunted,tom gruñó
it doesn t look great,no se ve gran cosa
i have a black eye,tengo un ojo a la funerala
mary showed the letter to me,mary me enseñó la carta
in fact he loves her,de hecho él la ama
didn t i tell you to close the door,no te dije que cerraras la puerta
no way,mangos
japan is smaller than canada,japón es más pequeño que canadá
if i had known her address i would have written her a letter,si hubiera sabido la dirección de ella le habría escrito una carta
you look young for your age,tú te ves joven para tu edad
dancing is fun,es divertido bailar
tom owns two houses and a boat,tom tiene dos casas y un bote
let s dance together i thought you d never ask,bailemos juntos pensé que jamás preguntarías
you don t seem very satisfied,no pareces muy satisfecho
i ll catch the 2 30 train,cogeré el tren de las dos y media
tom never sings in public,tom nunca canta en público
tom can speak french almost like a native,tom puede hablar francés casi como un nativo
put your room in order,ordena tu cuarto
shut all the doors and windows,cerrad todas las puertas y ventanas
who drank the water,quién se bebió el agua
tom didn t listen to what i said,tom no escuchó lo que yo dije
i m hungry,me pica el bagre
i m going to stay there for a couple of days,me voy a quedar allí un par de días
at noon i have lunch with my classmates,al mediodía almuerzo con mis compañeros
he wants to be different,él quiere ser diferente
look at the cat,mira al gato
the king always wears a crown,el rey siempre lleva la corona
something is wrong with the engine,algo anda mal con el motor
i know they re in love with each other,yo sé que ellos se aman mutuamente
they must have arrived home by this time,deben haber llegado a casa sobre esta hora
i find that fascinating,encuentro eso fascinante
my savings will soon run out,mis ahorros se acabarán pronto
i want to spend more time doing things that make me happy,quiero pasar más tiempo haciendo cosas que me hagan feliz
it s very difficult to understand him,es muy difícil entenderlo
just take one,coja solo uno
tom offered to drive mary home,tom ofreció conducir a mary a casa
nowadays coffee is scarce,en la actualidad escasea el café
you can t imagine how happy i was,no puedes imaginarte lo contento que estaba
he assumed a new identity,él asumió una nueva identidad
he wouldn t give in,no cedió en su empeño
tom can t read all these books in one day,tom no puede leer todos estos libros en un día
the situation is worse than we believed,la situación es peor de lo que creíamos
even the air smelled different,hasta el aire olía distinto
i felt bad,me sentía mal
you can smoke here,aquí se puede fumar
do you really want me to give a speech,de verdad quieres que dé un discurso
tom can t drive a car so he always rides a bicycle,tom no puede conducir un auto así que siempre anda en una bicicleta
he s not smart enough to work it out in his head,él no es lo bastante inteligente como para hacer cuentas con la cabeza
she has gone to italy,ella fue a italia
i caught a trout,atrapé una trucha
tom took it,tom lo tomó
tom is learning,tom está aprendiendo
i grew up in a small town,crecí en un pequeño pueblo
let me know as soon as he comes,apenas llegue avíseme
don t you speak french,no hablas francés
tom and i made ourselves as comfortable as possible,tom y yo nos pusimos tan cómodos como se podía
someone has torn two pages out of this book,alguien arrancó dos páginas de este libro
the meeting was a little shorter than i expected it to be,la reunión fue algo más corta de lo que me había imaginado
don t mess with tom,no te metas con tom
do you enjoy studying,disfrutas estudiando
i ve never felt better in my life,nunca antes en toda mi vida me había sentido tan bien
we rode to the ranch on horseback,fuimos a caballo a la hacienda
if you don t want to attend the meeting you don t have to,si no quieres asistir a la reunión no tienes que hacerlo
i was invited by an old friend,me invitó un viejo amigo
i have no idea what you re talking about,no tengo ni idea de qué estás hablando
aren t we forgetting something,no nos estamos olvidando de algo
when did you return i came back the day before yesterday,a qué hora volviste anteayer
i m bringing wine,traigo vino
ask him to attend the meeting,pídele que asista a la reunión
there s a reservoir near where i live,hay un embalse cerca de donde vivo
i was told tom would be here,me dijeron que tom estaría aquí
how long will it take to get there,cuánto llevará llegar allí
we ve discussed this,hemos discutido esto
can i put this on your arm,puedo ponerle esto en el brazo
tom sat next to mary,tom se sentó junto a mary
i saw a lot of birds flying toward the south,vi muchos pájaros volando en dirección al sur
i added water,añadí agua
where s your baby,y tu bebé
tom s friends laughed at him,los amigos de tom se rieron de él
we spent the night in a cheap hotel,pasamos la noche en un hotel económico
good morning it s time to get up,buenos días es hora de levantarse
i can t work with you standing there,no puedo trabajar contigo ahí parado
have you read today s paper yet,ya has leído el periódico de hoy
my friends are amazing,mis amigos son asombrosos
my efforts produced no results,mis esfuerzos no dieron ningún resultado
the 1960s were years of protest and reform,los sesentas fueron años de protestas y reformas
you cheated,hicieron trampa
try this one,probá este
tom knows mary doesn t know the answer,tom sabe que mary no sabe la respuesta
i just need to know who tom is,solo necesito saber quién es tom
let s not paint too pretty a picture,no pintemos demasiado bonito el cuadro
are you okay,te encuentras bien
could you bring me a pillow and blanket please,me podés traer una almohada y una colcha por favor
i like climbing,me gusta la escalada
they stood,se quedaron
i don t know who should do that,no sé quién debería hacerlo
i don t like such sports as boxing and hockey,no me gustan los deportes tales como el boxeo y el hockey
take my hand,toma mi mano
nothing but a miracle can save her now,ahora solo un milagro puede salvarla
the enemy kept up the attack all night,el enemigo siguió atacando la noche entera
it makes no difference to me whether you are rich or poor,me da igual que seas rico o pobre
come along,vente
could you do me a favor,podrías hacerme un favor
when do we arrive,cuándo llegamos
how old is your uncle,qué edad tiene vuestro tío
will you fill out this form please,podría cumplimentar este formulario por favor
did you watch tv last night,anoche viste la televisión
he may be sick in bed,puede que esté en la cama enfermo
i ve spent way too much time thinking about this problem,he pasado demasiado tiempo pensando sobre este problema
tom went to the library to study,tom fue a estudiar a la biblioteca
the operation was a success,la operación fue un éxito
please find out where she is,por favor averigua dónde está ella
the doctor advised me not to drink too much,el doctor me aconsejó no beber mucho
this fruit doesn t taste good,esta fruta no está buena
what other options do i have,qué otras opciones tengo
i neither smoke nor drink,ni fumo ni bebo
father built me a new house,papá me ha construido una casa nueva
do you really expect to win,realmente piensas vencer
i want to run,quiero correr
i coughed up blood,tosí sangre
tom can t see what s written on the blackboard,tom no puede ver lo que está escrito en la pizarra
please come i m anxious to see you,por favor vení estoy ansiosa por verte
he is generally at home in the evening,él suele estar en casa por la tarde
tom passed out from the heat,tom se desmayó del calor
they can t stop it,ellos no pueden detenerlo
tom should know that,tom debería saber eso
he made up his mind,él se decidió
please come over,por favor vente
are you close to your family,eres cercano a tu familia
we got drunk together,nos pusimos en pedo
he called off the trip,desistió de hacer el viaje
how do you feel,cómo te encuentras
tom brought mary to the station,tom llevó a mary a la estación
my mouth was dry,tenía la boca seca
i m the last one out of the office,soy el último en salir de la oficina
you three are very lucky,ustedes tres tienen mucha suerte
i had no doubts,no tenía dudas
tom doesn t want to go home,tom no quiere irse a casa
aardvarks are excellent diggers,los cerdos hormigueros son excelentes excavadores
we talked so much we lost our voices,hablamos tanto que nos quedamos sin voz
my homework was finally finished,mi tarea al fin estaba terminada
i m not ready,no estoy listo
it wasn t tom who left the water running,no fue tom quien dejó la llave del agua abierta
he arrived at the station out of breath,él llegó sin aliento a la estación
he is afraid of the dog,él le tiene miedo al perro
is anything missing from your pocketbook,le falta a usted algo en su cartera
fresh fruit is good for you,la fruta fresca es buena para ti
while i was reading i fell asleep,me quedé dormido leyendo un libro
you made the same mistake,usted cometió el mismo error
i love being here,da gusto estar aquí
he can mask his feeling if the occasion calls for it,puede ocultar sus sentimientos si la ocasión lo requiere
you d have to be deranged to do something like that,tendrías que ser loco para hacer algo así
i expect you to make all the necessary arrangements,espero que hagas los arreglos necesarios
i m spending christmas eve with my family,pasaré la nochebuena con mi familia
the noise suddenly stopped,el ruido se detuvo de repente
i have but one wish,solo tengo un deseo
you look very charming today,te ves muy encantador hoy
don t waste your time doing that,no pierdas el tiempo haciendo eso
tom is a good french speaker,tom habla bien francés
you re impatient,eres impaciente
they ll wait,esperarán
it s healthy to breathe deeply,respirar profundamente es bueno para la salud
you can t sleep more than 24 hours a day,no puedes dormir más de 24 horas al día
he has been studying for two hours,ha estado estudiando dos horas
there s no cure for baldness,la calvicie no tiene cura
i ll be back in half an hour,vuelvo en media hora
tom will succeed for sure,tom tendrá éxito con seguridad
to the best of my knowledge this chemical will prevent germs from breeding,por lo que sé este compuesto químico impedirá que los gérmenes se multipliquen
i was mistaken,yo estaba equivocado
he carried out his plan,llevó a cabo su propio plan
tom got poor marks at school because having to work on his parents farm he had hardly any time for studying,tom obtuvo malas notas en la escuela porque al tener que trabajar en la granja de sus padres apenas tuvo tiempo para estudiar
can i buy only the lenses,puedo comprar solo las lentes
he has many tenants on his land,tiene muchos colonos en la hacienda
tears ran down my cheeks,lágrimas corrieron por mis mejillas
tom heard the sound of breaking glass,tom oyó el sonido de vidrio quebrándose
tom is the type of person who likes to argue just for the sake of arguing,tom es la clase de persona a la que le gusta discutir sólo por el placer de discutir
i ve seen that face somewhere before,había visto esa cara en algún otro lugar antes
tom abstained from voting,tom se abstuvo de votar
i m going to buy a pack of cigarettes,voy a comprar un paquete de cigarrillos
of course a license is needed to operate a crane,por supuesto que se requiere licencia para operar una grúa
we ascribe his success to hard work,atribuimos su éxito a su incansable trabajo
tom usually has lunch in the cafeteria,tom suele almorzar en la cafetería
tom fell in love with one of mary s sisters,tom se enamoró de una de las hermanas de mary
perhaps he missed the train,puede que haya perdido el tren
my cat and dog get along,mi gato y mi perro conviven bien
the vase fell from the table and crashed to pieces,el florero se cayó de la mesa y se hizo añicos
he is a dj,él es dj
i didn t know you smoked,yo no sabía que fumaras
i m jittery,estoy inquieto
we made you a cake,te hicimos un pastel
what does this pen cost,cuánto cuesta esta pluma
tom should pay for it,tom debería pagarlo
it is our duty to help one another,es nuestro deber ayudarnos el uno al otro
are you saying that i don t have a brain,quieres decir que yo no tengo cerebro
if i were in your place i would not do so,yo de ti no lo haría
what do you have to do,qué debes hacer
i don t think that it s weird at all,no creo que sea raro en absoluto
i think we all know the rules,creo que todos sabemos las reglas
he had his shirt on inside out,él tenía la camisa al revés
get into your pajamas,ponte pijama
he s a true legend,él es una verdadera leyenda
i believe i can help you,creo que las puedo ayudar
i love talking to you,me encanta hablar contigo
what are you thinking about,en qué está usted pensando
who invented glasses,quién inventó los lentes
it s nice,hace buen tiempo
i ordered tom to do it,le pedí a tom que lo hiciera
he stood apart from us,él se paró apartado de nosotros
mind your own business,tú ocúpate de tus asuntos
mary designs dresses,mary diseña vestidos
i know the name of this animal,conozco el nombre de este animal
tom was a little upset,tomás estaba un poco fastidiado
you can t smoke during work hours,no se puede fumar en horas de trabajo
who s in that car,quién está en el auto
tom and mary both work for me,tom y mary ambos trabajan para mí
i never told anybody about it i swear,nunca le dije a nadie al respecto lo juro
edison invented many useful things,edison inventó muchas cosas útiles
i don t know what i have to say,no sé qué tengo que decir
tom is going to be there,tom va a estar allí
tom turned off the alarm,tom apagó la alarma
i know very little about him,sé muy poco de él
i want you to make me a promise,quiero que me hagas una promesa
rural environments are too quiet for me,los entornos rurales son muy tranquilos para mí
i had some custard pudding for an afternoon snack,tengo algo de pudin de natillas para la merienda
i have to do my job,tengo que hacer mi trabajo
there are over seven thousand languages in the world,hay más de siete mil idiomas en el mundo
he asked me whether anybody was there,él me preguntó si había alguien ahí
i went to that party,fui a esa fiesta
will you show me what you bought,me mostrarías lo que has comprado
she pretended to be hard of hearing,ella fingió tener problemas auditivos
he extinguished the fire,él apagó el fuego
i enjoyed talking with him at the party,disfruté hablar con él en la fiesta
my mother took my temperature,mi madre me tomó la temperatura
they accomplished their mission,cumplieron su misión
they had fun with us,ellas se entretuvieron con nosotras
are you japanese,tú eres japonés
if he were given another chance he d do his best,si se le diera otra oportunidad él lo haría lo mejor que pudiera
we hadn t gone very far when it started to rain,no habíamos ido lejos cuando empezó a llover
did tom say how soon mary could leave,dijo tom cómo de temprano podría salir mary
i d like you to call me tom,me gustaría que me llamaras tom
my hands are sticky,tengo las manos pegajosas
they stayed up all night,ellas se quedaron levantadas toda la noche
tom said that he s scared that his phone is smarter than he is,tom dijo que tenía miedo de que su teléfono fuera más listo que él
i don t need your protection,no necesito tu protección
i want you to be my girlfriend,quiero que seas mi novia
he isn t able to understand it,él no puede comprenderlo
tom didn t remember me,tom no me recordaba
we live near the border,vivimos cerca de la frontera
you ll have to get one of your own,tendrás que conseguir uno por tu cuenta
i was able to help her,pude ayudarla
i did all i could,hice todo lo que pude
my father often falls asleep while watching tv,mi padre suele quedarse dormido viendo la televisión
you can use this dictionary,puedes usar este diccionario
tom abandoned mary,tom abandonó a mary
a is the first letter of the alphabet,a es la primera letra del alfabeto
the trumpet is a musical instrument,la trompeta es un instrumento musical
the milk went bad,la leche se puso agria
