English,Spanish
there s something here i want you to see,hay algo aquí que quiero que veas
let s ask him,vamos a preguntarle
considering what time it was the supermarket was relatively empty,para la hora que era el supermercado estaba relativamente vacío
it was like a dream come true,fue como un sueño hecho realidad
do you want some chocolate ice cream,quiere helado de chocolate
you re not my assistant,no eres mi asistente
she s still dependent on her parents,ella sigue dependiendo de sus padres
tom is glad the school year is finally over,tom se alegra que el año escolar finalmente haya acabado
who did you talk to,con quién hablabas
i have nothing particular to say now,no tengo nada en particular para decir ahora
great we ll go together,excelente iremos juntos
the most interesting information comes from children for they tell all they know and then stop,la información más interesante proviene de los niños ya que dicen todo lo que saben y entonces paran
that s why i want to talk to tom,por eso quiero hablar con tom
he was kind enough to invite me,tuvo la amabilidad de invitarme
i gave tom a chance,le di a tom una oportunidad
i want to eat something sweet,quiero comer algo dulce
the cashier was a very honest man,el cajero era un hombre muy honesto
he has had a long teaching career,ha tenido una larga trayectoria como profesor
this article is for sale,este artículo está a la venta
tom said he knew you,tom dijo que te conocía
it was careless of you to leave the key in the car,fue un descuido dejarte la llave del coche puesta
tom jackson is actually not the manager,en realidad tom jackson no es el gerente
you never change,nunca cambias
it s not broken,no está roto
he was good and drunk,él estaba totalmente borracho
why did you stop taking your medicine,por qué dejaron de tomar su medicación
he is a promising student,es un estudiante prometedor
he has not written to them for a long time,él no les ha escrito por un largo tiempo
i cried like a baby,lloré como un niño
tom talks about mary all the time,tom habla sobre mary todo el tiempo
we were busy working all night,estuvimos ocupados trabajando toda la noche
that s why we didn t attack,es por eso que no atacamos
don t touch me,no me toques
living there had its downsides,vivir ahí tenía sus altibajos
my boss refused my request for a raise,mi jefe rechazó mi petición de subirme el sueldo
is tom richer than mary,tom es más rico que mary
he fell into a deep sleep,él cayó en un sueño profundo
tom was devious,tom fue artero
my mother told me to mow the lawn,mi mamá me dijo que podara el césped
can you give me a ride to the station,puede llevarme a la estación
i won t leave this house voluntarily,no dejaré esta casa voluntariamente
i wish i had a lot of money,ojalá tuviese mucho dinero
he seems to have saved a lot of money,parece ser que ahorró mucho dinero
do you want to come along with us,quieres venir con nosotros
is everyone out of there,está ahí fuera toda la gente
what country were you born in,en qué país naciste
i have to go to work now,ahora me tengo que ir a trabajar
he lives in morocco,él vive en marruecos
the boy and the man are drinking water,el niño y el hombre están bebiendo el agua
don t carry too much baggage when you travel,no lleves demasiado equipaje cuando viajes
i m waiting for the right woman,estoy esperando a la mujer correcta
i am going to go right away,me voy a ir en seguida
he was making his way through the crowd,se abría paso entre la multitud
i cannot walk any farther,no puedo caminar más lejos
you seem to be bored,pareces estar aburrido
i m here to prove you wrong,estoy aquí para probar que ustedes están equivocados
i wish you would tell me what i ought to do in this difficult situation,ojalá me dijeras qué debo hacer en esta difícil situación
i d like your attention please,quisiera vuestra atención por favor
food shouldn t be wasted,no se debe desperdiciar la comida
i m the tallest,yo soy el más alto
tom must be aware that mary is john s girlfriend,tom tiene que conocer que mary es la novia de john
i like talking to my cat in french,me gusta hablarle a mi gato en francés
i heard the girl crying for help,oí a la chica gritar por ayuda
i had some cash stashed away,tuve algún dinero guardado
i need to buy some insoles for my shoes,tengo que comprarme unas plantillas para los zapatos
we want to help,queremos ayudar
tom liked to listen to mary play the piano,a tom le gustaba escuchar a maría tocar el piano
the army had to intervene,el ejército tuvo que intervenir
she lived there for many years,vivió allí muchos años
i want to know what s in this box,quiero saber qué hay en esta caja
i never heard anything like that,nunca oí de nada así
we don t want to study french,no queremos estudiar francés
this photo was taken in boston three years ago,esta foto fue tomada en boston hace tres años
you should ve stood up,deberías haberte alzado
they did it,lo hicieron ellos
let me explain something to you,deja que te explique algo
tom was listening to music,tomás estaba escuchando música
listen to this,escucha esto
it is time you went to school,es hora de que te vayas al colegio
the man waiting in the lobby wouldn t tell me his name,el hombre que espera en el vestíbulo no me dijo su nombre
will the train leave on time,saldrá el tren a tiempo
what is the main purpose of your studying english,cuál es tu propósito principal para que estudies inglés
how did tom look,qué aspecto tenía tom
i m not a teacher,no soy profesora
when will you be in london,cuándo vas a estar en londres
i want to eat something sweet,tengo ganas de comer algo dulce
i went a different way,fui por un camino diferente
what was he up to,qué pretendía
she baked bread and cakes in the oven,ella cocinó pan y bizcochuelos en el horno
nobody noticed that she was absent until the meeting ended,nadie se dio cuenta de su ausencia hasta que el encuentro terminó
tom burned his first dinner,tom quemó su primera cena
your house is big,vuestra casa es grande
where did you spend your vacation,dónde pasaste tus vacaciones
sorry to be late,lamento llegar tarde
i didn t know what it was,no sabía qué era
i can t attend the meeting,no puedo asistir a la reunión
i would like to see my father,quisiera ver a mi padre
there s no one sitting here,no hay nadie sentado aquí
tom is a student too,tom también es un estudiante
i turned on the radio,encendí la radio
this mall is so big that i can t find the exit,este shopping es tan grande que no puedo encontrar la salida
it was snowing,nevaba
i prefer to walk,prefiero caminar
you must adapt to a variety of conditions,debes adaptarte a una variedad de condiciones
his plan was to start on monday,su plan era empezar el lunes
i had nowhere to hide,no tenía dónde ocultarme
i wonder what s going to happen,me pregunto qué pasará
this bag doesn t go with those shoes,este bolso no va con esos zapatos
tom wants a sandwich,tom quiere un sándwich
the first step is realizing that you have a problem,el primer paso consiste en darte cuenta de que tienes un problema
there was a message for me wasn t there,había un mensaje para mí verdad
tom put on his sunglasses,tom se puso sus gafas de sol
actually mary is my older sister,en realidad mary es mi hermana mayor
call me if something happens,llámame si pasa algo
i m in a great mood today,hoy estoy de muy buen humor
when one has a wonderful dream one doesn t wish to come down to earth,cuando uno tiene un sueño maravilloso no desea volver a la realidad
as far as i know he has never come on time,según tengo entendido él no ha sido puntual en toda su vida
i m not one of them,no soy uno de ellos
i will have lived here for ten years next month,el próximo mes hará diez años que vivo aquí
there were two lines of soldiers,había dos filas de soldados
plug up that leak,tapad esa gotera
i feel like crying,me están entrando ganas de llorar
tom came all the way from boston,tom vino de propio desde boston
his hair was brown,su pelo era castaño
can i see them,puedo verlos
there s someone outside,hay alguien afuera
the noise frightened the baby,el ruido asustó al bebé
i m sorry to disturb you while you re talking,lamento molestarte mientras estás conversando
i want to emphasize this point in particular,quiero hacer hincapié en este punto en particular
he threw the ball,tiró la bola
i drove to town and went shopping,conduje hasta la ciudad y fui de compras
he is clever enough to solve the problem,es lo suficientemente inteligente para solucionar el problema
tom turned on the small lamp on his bedside table,tom encendió la lámpara pequeña de su mesita de noche
every boy and girl is taught to read and write,a todo chico y chica se le enseña a leer y escribir
return fire,responded a sus disparos
i m a normal girl,soy una chica normal
how many close friends do you have,cuántos amigos íntimos tienes
they were sick,estaban enfermas
i no longer think it s important,ya no creo que importe
his family emigrated to the united states,su familia emigró a los estados unidos
i don t need a visa where i m going,adonde voy no necesito visado
tom understood that,tom entendió eso
tom can t just do anything he wants,tom no puede hacer lo que le dé la gana
don t rely on what he says,no os fieis de lo que él dice
i will arrive in four hours,llegaré en cuatro horas
who broke the window,quién rompió la ventana
what do you eat on christmas day,qué comes el día de navidad
there s something in here,hay algo aquí
soldiers must follow orders,los soldados deben seguir órdenes
i started to prepare myself,empecé a preparame
i ve made some changes in my schedule,he hecho unos cambios en mi agenda
her beauty will fade in time,su belleza desaparecerá con el tiempo
tom went out to eat,tom salió a comer
this is not my specialty,esta no es mi especialidad
what he said turned out to be true,lo que dijo resultó ser cierto
this book is heavy,ese libro es pesado
i have a pick two shovels and a wheelbarrow,tengo un pico dos palas y una carretilla
did i miss the party,me he perdido la fiesta
he has a good eye for art,él tiene buen ojo para el arte
can you start tomorrow,puedes empezar mañana
i missed a golden opportunity,desaproveché una oportunidad de oro
can t you do something to help me,no puedes hacer algo para ayudarme
i can t give up now,no me puedo dar por vencido ahora
the doctor felt my stomach,el médico me palpó la tripa
no sooner had she opened the door than a cat ran out,tan pronto como ella hubo abierto la puerta un gato salió corriendo
he came back at about nine last night,él volvió anoche sobre las nueve
tom was incredible,tom era asombroso
tom didn t have enough experience to know what to do,tom no tenía suficiente experiencia para saber qué hacer
there s a big storm coming,una gran tormenta se aproxima
he signaled them to stop,les hizo señas de que se detuvieran
other options remain,todavía quedan otras opciones
you deserve to succeed,tú mereces triunfar
look again,mire de nuevo
don t write me such long letters,no me escribas cartas tan largas
i ll text you when i m done,te escribiré cuando termine
tom is good at this sort of thing,tom es bueno en este tipo de cosas
when was the last time you rented a house,cuándo fue la última vez que arrendaste una casa
the table in that room is very nice,la mesa de esa habitación es muy bonita
my hair has grown too long,el pelo me ha crecido demasiado
i told tom the truth,le dije la verdad a tom
i forgot my glasses at home,olvidé mis lentes en casa
tom really does talk a lot,tom realmente habla mucho
nobody saw tom steal the book,nadie vio a tom robar el libro
i can t even imagine that,no puedo ni imaginármelo
i was looking for you,te estaba buscando
tom could hear a commotion in front of his house so he went outside to see what was happening,tom pudo oír una conmoción frente a su casa así que salió a ver qué ocurría
tom appears to be a bit worried,tom parece estar un poco preocupado
i ll call again later,volveré a llamar más tarde
i feel terrible,me siento fatal
i m going to boston next week,voy a ir a boston la semana que viene
tom has allergies,tom tiene alergias
i only have butter in my refrigerator,solo tengo manteca en la heladera
she cannot be over thirty,ella no puede tener más de 30 años
four soldiers and twelve civilians were killed,murieron cuatro soldados y doce civiles
tom told us made up stories to make himself seem interesting,tom nos contaba historias inventadas para hacerse el interesante
he almost never went there,él casi nunca iba allí
they had good chemistry,tenían buena química
he tried to put the fragments of a broken vase together,él trató de reunir los fragmentos de un jarrón roto
this song seemed appropriate,esta canción parecía apropiada
the soldiers on the boats would be easy targets,los soldados en los botes serían blancos fáciles
believe it or not this woman has three kids,lo creas o no esta mujer tiene tres hijos
he left the box unprotected,él dejó la caja desprotegida
tom is sick but it isn t serious,tom está enfermo pero no es grave
he got up early this morning,él se levantó temprano esta mañana
what s that boy s name,cómo se llama ese niño
she sat next to him,ella se sentó cerca de él
he had a blue jacket on,él llevaba un abrigo azul
you re a menace,es usted una amenaza
you can smoke in this room,se puede fumar en esta habitación
i see my ship,veo mi barco
tom applauded,tomás aplaudió
i need somebody to help me,necesito que alguien me ayude
tom doesn t want you to get hurt,tom no quiere que salgas lastimada
that toy is made out of wood,ese juguete está hecho de madera
do you have any good news,tienes alguna buena noticia
i need to know that tom will be safe,necesito saber que tom estará a salvo
i persuaded him into accepting the offer,le convencí para que aceptara la propuesta
he does nothing but play all day,él no hace otra cosa que jugar todo el día
i can t walk any further,no puedo caminar más
tom always drinks at least three cups of coffee in the morning,tom siempre bebe por lo menos tres tazas de café por la mañana
i didn t want to make any noise,no quise hacer ningún ruido
this is my song,esta es mi canción
call me if you have a problem,llámame si tienes algún problema
this job will provide you with valuable experience,este trabajo te proporcionará valiosa experiencia
i need more room,necesito más espacio
i m still trying to get a hold of tom,sigo intentando localizar a tom
tom and mary are as different as black and white,tom y mary son tan diferentes como el blanco y el negro
they trapped the fox,ellos atraparon al zorro
do you have a lot to do,tienes mucho que hacer
were you treated for an infection after your surgery,te han tratado de una infección tras tu cirugía
i ve been to paris twice,he estado dos veces en parís
i could have died tonight,podría haber muerto esta noche
where did he go,a dónde fue él
i have a tourist visa,tengo una visa de turista
i don t have enough money to buy another house,no tengo bastante dinero para comprarme otra casa
tom drives carefully,tom maneja con prudencia
i ll call you tomorrow,te llamaré mañana
do like i said ok,haz como dije vale
nothing lasts forever,nada es para siempre
why did you want us to come here,por qué querías que viniéramos aquí
there s nothing left to do,no queda nada por hacer
tom wanted to see me,tom quería verme
i m doing what i have to do,estoy haciendo lo que debo hacer
he went blind,se quedó ciego
give me two minutes,dame dos minutos
we had our reasons,tuvimos nuestras razones
he ran into the room,entró en la habitación corriendo
i think you should visit him,creo que deberías visitarle
excuse me for being late,lamento llegar tarde
i thought you said that it was urgent,creí que dijiste que era urgente
tom saw me give mary some money,tom me vio darle algo de dinero a mary
if you are ever in japan come and see me,si alguna vez te encuentras en japón pasa a visitarme
there are four main causes of alcohol related death injury from car accidents or violence is one diseases like cirrhosis of the liver cancer heart and blood system diseases are the others,hay cuatro causas principales de muertes relacionadas con el alcohol lesión por un accidente automovilístico o violencia es una enfermedades como cirrosis del hígado cáncer enfermedades del corazón y del sistema circulatorio son las otras
that child caused a lot of trouble,ese niño da mucha guerra
tell us a joke,cuéntanos un chiste
he is about thirty,él tiene unos treinta años
my birthday is october 20th,mi cumpleaños es el veinte de octubre
are you saying that my life is in danger,me estás diciendo que mi vida está en peligro
i found him riding a bicycle in the park,lo encontré montando una bicicleta por el parque
what language is this,qué idioma es
tom cheated on his history test,tom hizo trampa en su prueba de historia
wait for me guys,esperadme chicos
i don t eat fish,no como pescado
i never for a moment imagined that i d be able to meet so many famous people,nunca me imaginé ni por un momento que yo podría conocer a tanta gente famosa
do you like china,te gusta china
you seem to really be enjoying yourselves,parece que estáis disfrutando de veras
tom filled mary s wine glass to the rim,tom llenó la copa de vino de maría hasta el borde
what s tom s last name,cuál es el apellido de tomás
where do you swim,dónde nadas
we are baking in the kitchen,estamos horneando en la cocina
i thought tom did very well,creo que tom lo hizo muy bien
tom knows there s only one thing he can do,tom sabe que sólo hay una cosa que puede hacer
come on trust me,vamos confía en mí
tom spoke about the problem with mary,tom discutió el problema con mary
i m looking for my brother,busco a mi hermano
at least i haven t lost anything today,al menos hoy no he perdido nada
it s a good question,es una buena pregunta
tom says he s planning to go to boston this winter,tomás dice que está pensando en ir a boston este invierno
is my answer correct,mi respuesta es correcta
tom may have died,tom pudo haber muerto
we go fishing together once in a while,nosotros vamos a pescar de vez en cuando
i ll be ready,estaré preparada
are you doing anything special,estás haciendo algo en especial
tom couldn t understand anything mary said,tom no pudo entender nada de lo que dijo mary
she s only a child,sólo es una niña
why is it important to eat healthy food,por qué es importante comer comida sana
stop pushing,deja de empujar
that s not my goal,no es ése mi objetivo
yeast is used in making bread,la levadura se usa para hacer pan
i want a car but i have no money to buy one,quiero un coche pero no tengo dinero para comprar uno
he advocated abolishing the death penalty,abogó por abolir la pena de muerte
my best friend is in rome now,mi mejor amigo está ahora en roma
the drain was clogged,la alcantarilla estaba atascada
there was nothing left over,no quedó nada
i really like this one,realmente me gusta este
the war began three years later,la guerra empezó tres años más tarde
she is worried about his safety,ella se preocupa por su seguridad
it s french,es francés
he keeps two cats,él tiene dos gatos
are you ready tom,estás listo tom
he was right the first time,él tenía razón la primera vez
why would you want that,por qué querrías eso
i wish i were younger,me gustaría ser más joven
it s too late now to be sorry,ya es tarde para lamentarse
his success delighted his parents,él aprobó por lo que sus padres estaban felices
why do people cheat,por qué la gente hace trampas
he was deaf to my pleas,hizo oídos sordos a mis ruegos
have you seen my book,has visto mi libro
i met your father yesterday,ayer conocí a tu padre
why didn t it work,por qué no funcionó
how big is your house,cómo de grande es tu casa
we are badly in want of water,tenemos una necesidad urgente de agua
where do you want it delivered,adónde lo quiere despachar
what time do you usually have breakfast,a qué hora acostumbras desayunar
she ll be staying at the royal hotel next tuesday,ella se hospedará en el hotel royal el próximo martes
i ve been doing this for the past three years,llevo haciendo esto durante los últimos tres años
this is really great,esto es fabuloso
i want to be alone,quiero estar sola
at what time does your class end,a qué hora se acaba tu clase
i didn t know that tom had so many cats,no sabía que tom tenía tantos gatos
you have the right to be creative,tienes el derecho de ser creativo
tom dreamed of becoming a rock star,tom soñó con ser una estrella de rock
tom and mary seem a little confused,tom y mary parecen un poco confusos
will you go with us,vendréis con nosotros
did you see what i did,viste lo que yo vi
we re going,vamos a ir
how long will this rope hold,por cuánto tiempo aguantará esta cuerda
what should we do to celebrate,qué deberíamos hacer para celebrar
i bought a flashlight but i forgot to buy batteries,compré una linterna pero me olvidé de comprar las pilas
who is your favorite rock singer,quién es tu cantante de rock preferido
i really thought we were going to win,realmente pensé que ganaríamos
you can see a lot of stars in the sky,puedes ver muchas estrellas en el cielo
tom betrayed you,tom te traicionó
my dad got a pacemaker recently,mi padre se puso recientemente un marcapasos
put this on,ponte esto
the snow prevented me from going out,la nieve me impidió salir
everybody knows his name,todos conocen su nombre
though it was cold he didn t light the fire,aunque hacía frío él no encendió el fuego
take your raincoat in case it rains,llevad el impermeable por si llueve
tom can t wait,tom no puede esperar
is she going to go to the united states this year,va a ir ella a estados unidos este año
her face turned white,su cara se puso blanca
i got in trouble with the teacher,me metí en problemas con la profesora
tom went without lunch because he didn t have enough time to eat,tom fue sin almorzar porque no tuvo tiempo suficiente para comer
the old man predicted our success,el anciano vaticinó nuestro éxito
take an umbrella with you in case it rains,tome un paraguas en caso de que llueva
open the windows,abrí las ventanas
that almost happened to us too,eso casi nos pasó también a nosotras
can you wrap it up for me it s a gift,puede envolvérmelo para regalo
i used to listen to the radio very late at night,solía escuchar la radio muy tarde por la noche
he said i want to be a doctor,él dijo quiero ser médico
you re asking the wrong person,le estás preguntando a la persona equivocada
would you ask tom to call me back please,le pedirías a tom que me llame de vuelta por favor
i ve spent all the money,gasté todo el dinero
it is cruel of him to say such things to her,es cruel de su parte al decirle tales cosas
they defended their country,defendieron su país
is tom looking at me,tom me está mirando
i m more beautiful than you,soy más guapa que usted
don t forget to turn off the gas before going out,no se olviden de cortar el gas antes de salir
they asked for an increase of salary,ellos solicitaron un aumento de sueldo
have you received a letter from him,has recibido una carta de él
her hair is naturally curly,sus rulos son naturales
the milk turned sour,la leche se ha cortado
what s in the fridge,qué hay en el frigorífico
i know you like sports,sé que te gustan los deportes
i have to try,tengo que intentarlo
all you need to do is trust each other,todo cuanto tenéis que hacer es confiar el uno en el otro
keep still,mantenete quieto
unfortunately the report is true,esa información desafortunadamente es correcta
i don t like any of these hats,no me gusta ninguno de estos sombreros
if i d only taken your advice,ojalá hubiese seguido tu consejo
tom says he can t understand how mary manages to make so much money working only one day a week,tom dice que no logra entender cómo se las apaña mary para ganar tanto dinero trabajando sólo un día a la semana
not only tom has to study but i have to study too,no solo tom tiene que estudiar yo también
come home,ven a casa
she sweeps the room with a broom,ella barre la habitación con una escoba
after breakfast we went for a walk,después del desayuno fuimos a pasear
this is too big,esto es demasiado grande
isn t that marvelous,no es eso maravilloso
please have a drink,por favor tómate algo
he smells like a goat,él huele como una cabra
open your mouth,abrí la boca
everybody needs one,todos necesitan uno
what did you come here for,para qué viniste aquí
was tom angry,estaba tom enojado
there was a crowd of people at the entrance of the theater,había mogollón de gente a la entrada del teatro
what do you think of this plan,qué opina de este plan
he ignored me,no me hizo caso
what kind of plant is it,qué tipo de planta es
nobody saw it coming,nadie lo vio venir
that diamond ring cost an arm and a leg,ese anillo de diamantes costaba un riñón
tom runs very fast,tom corre muy rápido
i still don t trust tom very much,todavía no confío mucho en tom
i hear something,escucho algo
i just want to wish you a merry christmas,sólo quiero desearte una feliz navidad
please excuse my being late,perdón por el retraso
i ll tell you if you promise me you won t get mad,te lo diré si me prometes que no te vas a enfadar
he took the coat off because it was warm,él se quitó el abrigo porque hacía calor
this is the end,esto es el final
i want a dollar,quiero un dólar
i don t want to interrupt tom while he s speaking,no quiero interrumpir a tom mientras está hablando
tom has sold his house in boston,tom ha vendido su casa en boston
i fell for it,me engañaron a causa de eso
i can t finish this today,no puedo terminar esto hoy
i don t even know what to say,ni sé qué decir
we cannot tell a good person from a bad one by looks alone,no podemos diferenciar a una persona buena de una mala sólo por su apariencia
the police think that tom was stabbed before his throat was slit,la policía piensa que tom fue apuñalado antes que le rajaran la garganta
you don t speak french do you,no hablas nada de francés verdad
you and i have something in common,tú y yo tenemos algo en común
what s the tallest mountain you ve climbed,cuál es la montaña más alta que has escalado
did you have a good flight,tuvo un buen vuelo
i really wanted to go to the party but i couldn t,tenía muchas ganas de ir a la fiesta pero no pude
we sang for her,nosotros cantamos para ella
i doubt that tom would be that stupid,dudo que tom fuera tan estúpido
whether rains or not the game is going to be held,se va a celebrar el partido tanto si llueve como si no
i d like to ask tom to answer a few questions,me gustaría pedirle a tomás que respondiese algunas preguntas
how long has this box been here,cuánto tiempo ha estado aquí esta caja
i did all the work,hice todo el trabajo
she always works hard,ella siempre trabaja mucho
men are pigs,los hombres son cerdos
somebody threw a brick through my window,alguien lanzó un ladrillo por mi ventana
he made a will last year,él hizo un testamento el año pasado
ptas in various places are discussing school regulations,las apa de varios lugares están debatiendo el reglamento escolar
i saw many familiar faces,vi muchas caras familiares
did you vote in the last election,usted votó en las últimas elecciones
if you could come i d be really happy,si pudieras venir sería muy feliz
i was taking a shower so i didn t hear the phone,estaba duchándome de modo que no oí el teléfono
let s take a coffee break shall we,tomemos un descanso para tomar café vale
he broke the world record,él batió el récord mundial
i ll sign the contract later,firmaré el contrato más tarde
i took that picture a week ago,saqué esa foto hace una semana
my luggage has been damaged,mi equipaje ha sido dañado
he can t see nor hear,no puede oír ni ver
you must be a fool,debes ser un tonto
it doesn t matter right now,no importa en este momento
i have to shine my shoes,tengo que sacarle brillo a mis zapatos
i ran into your dad yesterday,ayer me topé con tu padre
he s three years older than my father,él tiene tres años más que mi padre
i can cook better than i can play tennis,se me da mejor cocinar que jugar al tenis
you re a good journalist,vos sos un buen periodista
i have one green shirt,tengo una camisa verde
will it rain today,lloverá hoy
the picture you are looking at is a copy of a picasso,el cuadro que está mirando es una copia de un picasso
tom knew that mary couldn t be trusted,tom sabía que uno no puede confiar en maría
she has a thing for older men,ella tiene algo con los hombres mayores
do you know what day it is,sabes qué día es
it is up to you to decide whether we will go there or not,depende de ti decidir si vamos allí o no
everybody believes it,todos lo creen
do you have plans tonight,tienes planes para esta noche
you are overworked,estás saturado de trabajo
tom drank straight from the can,tom bebió directo de la lata
tom always tries to help others,tom siempre trata de ayudar a los demás
i think we need tom,creo que necesitamos a tom
i read the book from cover to cover,leí el libro de cubierta a cubierta
who doesn t know,quién no lo sabe
what do you want to see in australia,qué quieres ver en australia
i met a dog on my way home,me encontré con un perro de camino a casa
there was a little milk left in the bottle,quedaba un poco de leche en la botella
the chameleon changes color depending on where it finds itself,el camaleón cambia de color según dónde se encuentre
tom s mary s brother,tom es el hermano de mary
i look up to you,yo te respeto
never let me go,nunca me dejes ir
he was tired but he kept working,estaba cansado pero siguió trabajando
i ve seen them before,las he visto antes
i d like a cup of tea,quiero una taza de té
the rumor may or may not be true,el rumor puede o no ser verdad
do you like indian food,te gusta la comida india
come to us,venid a nosotros
enjoy your food,buen provecho
summer is over,el verano se ha ido
i thought you might want to know,pensé que a lo mejor querrías saber
it was handmade,fue hecho a mano
do you like san francisco,le gusta san francisco
i fail to understand his true aim,no logro entender su verdadero objetivo
he is tall but his brother is much taller,él es alto pero su hermano es mucho más alto
tom isn t being careful,tom no está siendo cuidadoso
tom has no right to say that,tom no tiene derecho a decir eso
give me your money or else i ll beat you up,dame tu dinero o te daré una paliza
she doesn t live there any more,ella no vive más ahí
you have my support,tenéis mi apoyo
tom believes that mary is innocent,tom cree que mary es inocente
i was about to leave when the phone rang,estaba a punto de salir cuando sonó el teléfono
he is a detective,él es detective
i remember,me acuerdo
hey wait a minute are you thinking what i m thinking,eh un momento estáis pensando lo mismo que yo
she drew back when she saw a snake,ella dio media vuelta cuando vio la serpiente
are there a lot of moroccans in germany,hay muchos marroquíes en alemania
foot and mouth disease is highly contagious,la fiebre aftosa es altamente contagiosa
i d prefer that you stay home tonight,preferiría que te quedes en casa esta noche
tom didn t work last monday,el lunes pasado tom no trabajó
i heard it thunder in the distance,escuché truenos en la lejanía
many students have failed the test,muchos estudiantes han fallado la prueba
it s going to be difficult,será difícil
that s the part i liked best,esa es la parte que más me gustó
tom thought he was finished but mary told him that he wasn t,tom pensó que había terminado pero mary le dijo que no
we re all dying,nos estamos muriendo
tom speaks little french,tom habla un poco de francés
eat healthily,comed sano
don t you think it s strange,no crees que es extraño
the train will arrive soon,el tren llegará pronto
do i have to sign something,tengo que firmar algo
they bought a new car,ellos se compraron un auto nuevo
what is this about,qué es lo que sucede aquí
i didn t think you d believe me,yo no pensé que ustedes me creerían
i think it s time for me to turn on the radio,creo que es hora de que encienda la radio
what did you expect me to do,qué esperabas que yo hiciera
it s a reasonable price,es un precio razonable
i ve forgiven you,te he perdonado
i sat down next to him,me senté al lado suyo
i d like to tell you the truth,me gustaría contarte la verdad
show me another one,enséñame otro
tides are caused by the moon s gravity,las mareas se producen por la gravedad de la luna
do you have professional experience,tenés experiencia profesional
you re so stuck up,son tan engreídas
i can hear tom singing,puedo oír cantar a tom
we should ve listened to you tom,deberíamos haberte escuchado tom
he is an actor,él es actor
i was joking,estaba bromeando
tom has to learn japanese because he s going to japan next year,tom tiene que aprender japonés porque se va a japón el año que viene
let s stop a minute,paremos un minuto
tom is a funny person,tom es una persona divertida
nothing is free,nada es gratis
i often eat apples,a menudo como manzanas
i m pretty much done,ya casi termino
scotland is famous for its woollen textiles,escocia es famosa por sus tejidos de lana
thank you for asking this question,gracias por hacer esta pregunta
try and sing,venga canta un poco
i just want to thank you for all of your help,solo quiero daros las gracias por vuestra ayuda
she ordered the book from england,ella ordenó el libro desde inglaterra
tom crossed his arms,tom se cruzó de brazos
they are very important people,son personas muy importantes
i get that a lot,me lo dicen mucho
she cried for help but nobody heard her,ella gritó pidiendo auxilio pero nadie le oyó
she walked away without saying good bye,ella se marchó sin despedirse
make it brief,sé breve
is this blue,esto es azul
i know the reason that she quit her job,yo sé la razón por la que ella renunció a su empleo
will we be in time for the concert,llegaremos al concierto a tiempo
tom told me i should get myself a girlfriend,tom me dijo que debía conseguirme una novia
i m too busy to go,estoy demasiado ocupado para ir
she plays tennis very well,ella juega tenis muy bien
she s in danger,ella está en peligro
i m sorry i misunderstood you,lamento haberte entendido mal
please smile,sonríe
why are you studying,por qué estás estudiando
tom isn t breathing,tom no está respirando
i was your friend,yo era tu amiga
we have suppliers,tenemos proveedores
this was a good book,este libro estuvo muy bien
you re in trouble aren t you,estáis en problemas no
i miss my family and my country,echo de menos a mi familia y a mi patria
i can hear it,lo puedo oír
tom has to go to court tomorrow,tom tiene que ir a la corte mañana
i felt embarrassed,me sentí avergonzada
where s the milk,dónde está la leche
he leaves at eight,se va a las ocho
tom hung up on me,tom me colgó
the breakfast dishes were still in the sink,los platos del desayuno todavía estaban en el fregadero
i m thinking of buying a house on park street,estoy pensando en comprarme una casa en park street
perhaps i ll like this book,seguramente me gustará este libro
i don t mind even if she doesn t come,no me importaría aun si ella no viene
please turn on the television,por favor prende la televisión
come on admit it,vamos admítelo
never work on electrical wiring without unplugging it it s a bad idea i know from experience,jamás trabajes con cableado eléctrico sin desconectarlo es una mala idea lo sé por experiencia
i would like to eat sushi,quiero comer sushi
what do you think about the japanese economy,qué piensas de la economía japonesa
do you feel sick,te sientes enfermo
even a child can understand that,eso lo puede entender hasta un niño
they all congratulated tom,todos felicitaron a tom
when it comes to mathematics he is second to none in his class,cuando se trata de matemáticas él no se queda atrás con nadie en su clase
the pain was more than he could stand,el dolor era más intenso de lo que podía soportar
we re halfway through,estamos a la mitad del trabajo
i ve reached the limits of my ability,he llegado al límite de mi capacidad
i ll stake my life on it,pondré mi vida en riesgo con ello
she picked out a pink shirt for me to try on,ella eligió una camisa rosada para que me la probara
it s against the rules,eso va contra las reglas
we are going to have a baby,vamos a tener un bebé
that shop has many customers,esa tienda tiene muchos clientes
the money came like manna from heaven,llegó el dinero como llovido del cielo
tom made himself a sandwich,tom se hizo un sándwich
we made him cry,le hicimos llorar
tom is quite obstinate,tom es bastante obstinado
tom won t have to go through what mary went through,tom no tendrá que atravesar lo que maría atravesó
why are you angry with me,por qué estás enfadada conmigo
in the middle ages milk was still popular as a medicine,en la edad media la leche aún era popular como medicina
this soup is great,esta sopa está muy buena
cats can see even in dark places,los gatos pueden ver incluso en lugares oscuros
it s so easy,es tan fácil
i doubt that tom would remember me,dudo que tom me recuerde
tom took very good care of mary,tom cuidó muy bien a mary
you won t be in time for school,no llegarás a tiempo a la escuela
he got the job by a fluke,consiguió el trabajo por casualidad
it may have rained a little last night,puede que anoche lloviera un poco
the fracture wasn t as serious as we thought,la fractura no fue tan grave como pensábamos
i should head out,debería largarme
